text,tokens,tags
"Titular Juan Pérez Quispe, documento 77864121, vive en Av. Ramírez 1899, Miraflores.","Titular Juan Pérez Quispe , documento 77864121 , vive en Av . Ramírez 1899 , Miraflores .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Soy Ana Ramírez; DNI 49209244; fecha de nacimiento 26 de febrero de 2000.,Soy Ana Ramírez ; DNI 49209244 ; fecha de nacimiento 26 de febrero de 2000 .,O B-NOMBRE B-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Mi nombre es Lucía Pérez y mi DNI es 40091130.,Mi nombre es Lucía Pérez y mi DNI es 40091130 .,O O O B-NOMBRE B-APELLIDO O O O O B-DNI O
"Registrar: Lucía Quispe Pérez, DNI 13696342, celular +51 925245600.","Registrar : Lucía Quispe Pérez , DNI 13696342 , celular + 51 925245600 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Titular Ana García Flores, documento 40389767, vive en Calle Quispe 3629, San Borja.","Titular Ana García Flores , documento 40389767 , vive en Calle Quispe 3629 , San Borja .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Soy Lucía Flores; DNI 46726260; fecha de nacimiento 21 de junio de 1994.,Soy Lucía Flores ; DNI 46726260 ; fecha de nacimiento 21 de junio de 1994 .,O B-NOMBRE B-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Contacto José García Ramírez — +51 976253065 — Jr. García 1310, San Isidro — 68272017.","Contacto José García Ramírez — + 51 976253065 — Jr . García 1310 , San Isidro — 68272017 .",O B-NOMBRE B-APELLIDO I-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
"Registrar: Juan Quispe Pérez, DNI 97839168, celular +51 989230720.","Registrar : Juan Quispe Pérez , DNI 97839168 , celular + 51 989230720 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Juan Pérez Rojas; dirección Psje. Pérez 640, Lima; DNI 65967954.","Juan Pérez Rojas ; dirección Psje . Pérez 640 , Lima ; DNI 65967954 .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Formulario: Juan Flores García, 36920343, +51 944603606, Calle Quispe 9168, San Isidro, nacido el 29 de diciembre de 1976.","Formulario : Juan Flores García , 36920343 , + 51 944603606 , Calle Quispe 9168 , San Isidro , nacido el 29 de diciembre de 1976 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Mi nombre es María García Rojas y mi DNI es 18238741.,Mi nombre es María García Rojas y mi DNI es 18238741 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
"Lucía Quispe Rojas; teléfono +51 921597807; DNI 23271722; domicilio Psje. García 3430, Miraflores.","Lucía Quispe Rojas ; teléfono + 51 921597807 ; DNI 23271722 ; domicilio Psje . García 3430 , Miraflores .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
