text,tokens,tags
"Lucía García; teléfono +51 925879991; DNI 97728424; domicilio Psje. Flores 6890, Lima.","Lucía García ; teléfono + 51 925879991 ; DNI 97728424 ; domicilio Psje . Flores 6890 , Lima .",B-NOMBRE B-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Registrar: Ana Rojas, DNI 59977478, celular +51 926492036.","Registrar : Ana Rojas , DNI 59977478 , celular + 51 926492036 .",O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Titular María García, documento 62800537, vive en Calle Ramírez 5718, San Borja.","Titular María García , documento 62800537 , vive en Calle Ramírez 5718 , San Borja .",O B-NOMBRE B-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Soy José García Rojas; DNI 29027158; fecha de nacimiento 18 de octubre de 1996.,Soy José García Rojas ; DNI 29027158 ; fecha de nacimiento 18 de octubre de 1996 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Soy Lucía Rojas Flores; DNI 34727844; fecha de nacimiento 1 de agosto de 1980.,Soy Lucía Rojas Flores ; DNI 34727844 ; fecha de nacimiento 1 de agosto de 1980 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Datos: Ana Quispe — 68999002 — +51 913945942 — Calle Rojas 5134, San Borja.","Datos : Ana Quispe — 68999002 — + 51 913945942 — Calle Rojas 5134 , San Borja .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Titular Carlos Quispe Ramírez, documento 90166601, vive en Psje. Quispe 2897, Lima.","Titular Carlos Quispe Ramírez , documento 90166601 , vive en Psje . Quispe 2897 , Lima .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Datos: Carlos García Rojas — 20983796 — +51 928411972 — Calle Quispe 5796, Miraflores.","Datos : Carlos García Rojas — 20983796 — + 51 928411972 — Calle Quispe 5796 , Miraflores .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Ana Pérez; dirección Jr. Rojas 2192, Miraflores; DNI 17564055.","Ana Pérez ; dirección Jr . Rojas 2192 , Miraflores ; DNI 17564055 .",B-NOMBRE B-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Registrar: Ana Flores, DNI 95911762, celular +51 929218151.","Registrar : Ana Flores , DNI 95911762 , celular + 51 929218151 .",O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Titular Carlos Ramírez, documento 43068667, vive en Calle Pérez 5359, San Isidro.","Titular Carlos Ramírez , documento 43068667 , vive en Calle Pérez 5359 , San Isidro .",O B-NOMBRE B-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Para el registro: María Ramírez Quispe; DNI 32858779; tel +51 956476289.,Para el registro : María Ramírez Quispe ; DNI 32858779 ; tel + 51 956476289 .,O O O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Registrar: Carlos Quispe Pérez, DNI 21278771, celular +51 970213653.","Registrar : Carlos Quispe Pérez , DNI 21278771 , celular + 51 970213653 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
El DNI es 44671976; el titular Juan Pérez García; nació el 1 de mayo de 1980.,El DNI es 44671976 ; el titular Juan Pérez García ; nació el 1 de mayo de 1980 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
